-4.95000000e+00  -2.85000000e+00  2.92744980e-04  1.11901806e-03  -6.62344201e-01  -3.81349692e-01
-4.95000000e+00  -2.80000000e+00  3.00182626e-04  1.14027386e-03  -6.68605238e-01  -3.78200943e-01
-4.95000000e+00  -2.75000000e+00  3.07742626e-04  1.16174482e-03  -6.74870684e-01  -3.74928158e-01
-4.95000000e+00  -2.70000000e+00  3.15422155e-04  1.18342067e-03  -6.81137460e-01  -3.71529524e-01
-4.95000000e+00  -2.65000000e+00  3.23218010e-04  1.20529032e-03  -6.87402369e-01  -3.68003289e-01
-4.95000000e+00  -2.60000000e+00  3.31126596e-04  1.22734188e-03  -6.93662101e-01  -3.64347770e-01
-4.95000000e+00  -2.55000000e+00  3.39143912e-04  1.24956261e-03  -6.99913228e-01  -3.60561360e-01
-4.95000000e+00  -2.50000000e+00  3.47265535e-04  1.27193895e-03  -7.06152211e-01  -3.56642531e-01
-4.95000000e+00  -2.45000000e+00  3.55486614e-04  1.29445645e-03  -7.12375397e-01  -3.52589843e-01
-4.95000000e+00  -2.40000000e+00  3.63801854e-04  1.31709980e-03  -7.18579019e-01  -3.48401949e-01
-4.95000000e+00  -2.35000000e+00  3.72205506e-04  1.33985283e-03  -7.24759205e-01  -3.44077602e-01
-4.95000000e+00  -2.30000000e+00  3.80691360e-04  1.36269847e-03  -7.30911971e-01  -3.39615664e-01
-4.95000000e+00  -2.25000000e+00  3.89252738e-04  1.38561878e-03  -7.37033233e-01  -3.35015106e-01
-4.95000000e+00  -2.20000000e+00  3.97882483e-04  1.40859492e-03  -7.43118802e-01  -3.30275023e-01
-4.95000000e+00  -2.15000000e+00  4.06572962e-04  1.43160720e-03  -7.49164393e-01  -3.25394635e-01
-4.95000000e+00  -2.10000000e+00  4.15316058e-04  1.45463505e-03  -7.55165627e-01  -3.20373296e-01
-4.95000000e+00  -2.05000000e+00  4.24103172e-04  1.47765703e-03  -7.61118035e-01  -3.15210499e-01
-4.95000000e+00  -2.00000000e+00  4.32925223e-04  1.50065089e-03  -7.67017064e-01  -3.09905884e-01
-4.95000000e+00  -1.95000000e+00  4.41772653e-04  1.52359355e-03  -7.72858082e-01  -3.04459245e-01
-4.95000000e+00  -1.90000000e+00  4.50635435e-04  1.54646113e-03  -7.78636386e-01  -2.98870532e-01
-4.95000000e+00  -1.85000000e+00  4.59503077e-04  1.56922899e-03  -7.84347202e-01  -2.93139863e-01
-4.95000000e+00  -1.80000000e+00  4.68364639e-04  1.59187176e-03  -7.89985699e-01  -2.87267527e-01
-4.95000000e+00  -1.75000000e+00  4.77208741e-04  1.61436338e-03  -7.95546993e-01  -2.81253988e-01
-4.95000000e+00  -1.70000000e+00  4.86023588e-04  1.63667713e-03  -8.01026156e-01  -2.75099892e-01
-4.95000000e+00  -1.65000000e+00  4.94796980e-04  1.65878571e-03  -8.06418222e-01  -2.68806074e-01
-4.95000000e+00  -1.60000000e+00  5.03516343e-04  1.68066124e-03  -8.11718197e-01  -2.62373558e-01
-4.95000000e+00  -1.55000000e+00  5.12168752e-04  1.70227536e-03  -8.16921068e-01  -2.55803567e-01
-4.95000000e+00  -1.50000000e+00  5.20740955e-04  1.72359929e-03  -8.22021815e-01  -2.49097520e-01
-4.95000000e+00  -1.45000000e+00  5.29219414e-04  1.74460386e-03  -8.27015416e-01  -2.42257041e-01
-4.95000000e+00  -1.40000000e+00  5.37590330e-04  1.76525964e-03  -8.31896861e-01  -2.35283961e-01
-4.95000000e+00  -1.35000000e+00  5.45839687e-04  1.78553693e-03  -8.36661160e-01  -2.28180316e-01
-4.95000000e+00  -1.30000000e+00  5.53953289e-04  1.80540592e-03  -8.41303357e-01  -2.20948356e-01
-4.95000000e+00  -1.25000000e+00  5.61916802e-04  1.82483675e-03  -8.45818538e-01  -2.13590540e-01
-4.95000000e+00  -1.20000000e+00  5.69715803e-04  1.84379955e-03  -8.50201844e-01  -2.06109538e-01
-4.95000000e+00  -1.15000000e+00  5.77335823e-04  1.86226458e-03  -8.54448481e-01  -1.98508233e-01
-4.95000000e+00  -1.10000000e+00  5.84762401e-04  1.88020232e-03  -8.58553736e-01  -1.90789719e-01
-4.95000000e+00  -1.05000000e+00  5.91981129e-04  1.89758353e-03  -8.62512983e-01  -1.82957299e-01
-4.95000000e+00  -1.00000000e+00  5.98977715e-04  1.91437936e-03  -8.66321698e-01  -1.75014484e-01
-4.95000000e+00  -9.50000000e-01  6.05738028e-04  1.93056147e-03  -8.69975470e-01  -1.66964989e-01
-4.95000000e+00  -9.00000000e-01  6.12248159e-04  1.94610209e-03  -8.73470014e-01  -1.58812730e-01
-4.95000000e+00  -8.50000000e-01  6.18494473e-04  1.96097416e-03  -8.76801181e-01  -1.50561819e-01
-4.95000000e+00  -8.00000000e-01  6.24463671e-04  1.97515139e-03  -8.79964970e-01  -1.42216561e-01
-4.95000000e+00  -7.50000000e-01  6.30142842e-04  1.98860836e-03  -8.82957541e-01  -1.33781446e-01
-4.95000000e+00  -7.00000000e-01  6.35519521e-04  2.00132065e-03  -8.85775223e-01  -1.25261143e-01
-4.95000000e+00  -6.50000000e-01  6.40581743e-04  2.01326490e-03  -8.88414527e-01  -1.16660493e-01
-4.95000000e+00  -6.00000000e-01  6.45318097e-04  2.02441892e-03  -8.90872153e-01  -1.07984503e-01
-4.95000000e+00  -5.50000000e-01  6.49717782e-04  2.03476177e-03  -8.93145007e-01  -9.92383341e-02
-4.95000000e+00  -5.00000000e-01  6.53770652e-04  2.04427384e-03  -8.95230202e-01  -9.04272931e-02
-4.95000000e+00  -4.50000000e-01  6.57467269e-04  2.05293693e-03  -8.97125071e-01  -8.15568247e-02
-4.95000000e+00  -4.00000000e-01  6.60798945e-04  2.06073435e-03  -8.98827177e-01  -7.26324992e-02
-4.95000000e+00  -3.50000000e-01  6.63757787e-04  2.06765095e-03  -9.00334316e-01  -6.36600021e-02
-4.95000000e+00  -3.00000000e-01  6.66336734e-04  2.07367323e-03  -9.01644527e-01  -5.46451228e-02
-4.95000000e+00  -2.50000000e-01  6.68529591e-04  2.07878934e-03  -9.02756098e-01  -4.55937423e-02
-4.95000000e+00  -2.00000000e-01  6.70331065e-04  2.08298918e-03  -9.03667570e-01  -3.65118210e-02
-4.95000000e+00  -1.50000000e-01  6.71736785e-04  2.08626443e-03  -9.04377745e-01  -2.74053862e-02
-4.95000000e+00  -1.00000000e-01  6.72743330e-04  2.08860857e-03  -9.04885685e-01  -1.82805189e-02
-4.95000000e+00  -5.00000000e-02  6.73348243e-04  2.09001692e-03  -9.05190717e-01  -9.14334058e-03
-4.95000000e+00  0.00000000e+00  6.73550046e-04  2.09048669e-03  -9.05292440e-01  0.00000000e+00
-4.95000000e+00  5.00000000e-02  6.73348243e-04  2.09001692e-03  -9.05190717e-01  9.14334058e-03
-4.95000000e+00  1.00000000e-01  6.72743330e-04  2.08860857e-03  -9.04885685e-01  1.82805189e-02
-4.95000000e+00  1.50000000e-01  6.71736785e-04  2.08626443e-03  -9.04377745e-01  2.74053862e-02
-4.95000000e+00  2.00000000e-01  6.70331065e-04  2.08298918e-03  -9.03667570e-01  3.65118210e-02
-4.95000000e+00  2.50000000e-01  6.68529591e-04  2.07878934e-03  -9.02756098e-01  4.55937423e-02
-4.95000000e+00  3.00000000e-01  6.66336734e-04  2.07367323e-03  -9.01644527e-01  5.46451228e-02
-4.95000000e+00  3.50000000e-01  6.63757787e-04  2.06765095e-03  -9.00334316e-01  6.36600021e-02
-4.95000000e+00  4.00000000e-01  6.60798945e-04  2.06073435e-03  -8.98827177e-01  7.26324992e-02
-4.95000000e+00  4.50000000e-01  6.57467269e-04  2.05293693e-03  -8.97125071e-01  8.15568247e-02
-4.95000000e+00  5.00000000e-01  6.53770652e-04  2.04427384e-03  -8.95230202e-01  9.04272931e-02
-4.95000000e+00  5.50000000e-01  6.49717782e-04  2.03476177e-03  -8.93145007e-01  9.92383341e-02
-4.95000000e+00  6.00000000e-01  6.45318097e-04  2.02441892e-03  -8.90872153e-01  1.07984503e-01
-4.95000000e+00  6.50000000e-01  6.40581743e-04  2.01326490e-03  -8.88414527e-01  1.16660493e-01
-4.95000000e+00  7.00000000e-01  6.35519521e-04  2.00132065e-03  -8.85775223e-01  1.25261143e-01
-4.95000000e+00  7.50000000e-01  6.30142842e-04  1.98860836e-03  -8.82957541e-01  1.33781446e-01
-4.95000000e+00  8.00000000e-01  6.24463671e-04  1.97515139e-03  -8.79964970e-01  1.42216561e-01
-4.95000000e+00  8.50000000e-01  6.18494473e-04  1.96097416e-03  -8.76801181e-01  1.50561819e-01
-4.95000000e+00  9.00000000e-01  6.12248159e-04  1.94610209e-03  -8.73470014e-01  1.58812730e-01
-4.95000000e+00  9.50000000e-01  6.05738028e-04  1.93056147e-03  -8.69975470e-01  1.66964989e-01
-4.95000000e+00  1.00000000e+00  5.98977715e-04  1.91437936e-03  -8.66321698e-01  1.75014484e-01
-4.95000000e+00  1.05000000e+00  5.91981129e-04  1.89758353e-03  -8.62512983e-01  1.82957299e-01
-4.95000000e+00  1.10000000e+00  5.84762401e-04  1.88020232e-03  -8.58553736e-01  1.90789719e-01
-4.95000000e+00  1.15000000e+00  5.77335823e-04  1.86226458e-03  -8.54448481e-01  1.98508233e-01
-4.95000000e+00  1.20000000e+00  5.69715803e-04  1.84379955e-03  -8.50201844e-01  2.06109538e-01
-4.95000000e+00  1.25000000e+00  5.61916802e-04  1.82483675e-03  -8.45818538e-01  2.13590540e-01
-4.95000000e+00  1.30000000e+00  5.53953289e-04  1.80540592e-03  -8.41303357e-01  2.20948356e-01
-4.95000000e+00  1.35000000e+00  5.45839687e-04  1.78553693e-03  -8.36661160e-01  2.28180316e-01
-4.95000000e+00  1.40000000e+00  5.37590330e-04  1.76525964e-03  -8.31896861e-01  2.35283961e-01
-4.95000000e+00  1.45000000e+00  5.29219414e-04  1.74460386e-03  -8.27015416e-01  2.42257041e-01
-4.95000000e+00  1.50000000e+00  5.20740955e-04  1.72359929e-03  -8.22021815e-01  2.49097520e-01
-4.95000000e+00  1.55000000e+00  5.12168752e-04  1.70227536e-03  -8.16921068e-01  2.55803567e-01
-4.95000000e+00  1.60000000e+00  5.03516343e-04  1.68066124e-03  -8.11718197e-01  2.62373558e-01
-4.95000000e+00  1.65000000e+00  4.94796980e-04  1.65878571e-03  -8.06418222e-01  2.68806074e-01
-4.95000000e+00  1.70000000e+00  4.86023588e-04  1.63667713e-03  -8.01026156e-01  2.75099892e-01
-4.95000000e+00  1.75000000e+00  4.77208741e-04  1.61436338e-03  -7.95546993e-01  2.81253988e-01
-4.95000000e+00  1.80000000e+00  4.68364639e-04  1.59187176e-03  -7.89985699e-01  2.87267527e-01
-4.95000000e+00  1.85000000e+00  4.59503077e-04  1.56922899e-03  -7.84347202e-01  2.93139863e-01
-4.95000000e+00  1.90000000e+00  4.50635435e-04  1.54646113e-03  -7.78636386e-01  2.98870532e-01
-4.95000000e+00  1.95000000e+00  4.41772653e-04  1.52359355e-03  -7.72858082e-01  3.04459245e-01
-4.95000000e+00  2.00000000e+00  4.32925223e-04  1.50065089e-03  -7.67017064e-01  3.09905884e-01
-4.95000000e+00  2.05000000e+00  4.24103172e-04  1.47765703e-03  -7.61118035e-01  3.15210499e-01
-4.95000000e+00  2.10000000e+00  4.15316058e-04  1.45463505e-03  -7.55165627e-01  3.20373296e-01
-4.95000000e+00  2.15000000e+00  4.06572962e-04  1.43160720e-03  -7.49164393e-01  3.25394635e-01
-4.95000000e+00  2.20000000e+00  3.97882483e-04  1.40859492e-03  -7.43118802e-01  3.30275023e-01
-4.95000000e+00  2.25000000e+00  3.89252738e-04  1.38561878e-03  -7.37033233e-01  3.35015106e-01
-4.95000000e+00  2.30000000e+00  3.80691360e-04  1.36269847e-03  -7.30911971e-01  3.39615664e-01
-4.95000000e+00  2.35000000e+00  3.72205506e-04  1.33985283e-03  -7.24759205e-01  3.44077602e-01
-4.95000000e+00  2.40000000e+00  3.63801854e-04  1.31709980e-03  -7.18579019e-01  3.48401949e-01
-4.95000000e+00  2.45000000e+00  3.55486614e-04  1.29445645e-03  -7.12375397e-01  3.52589843e-01
-4.95000000e+00  2.50000000e+00  3.47265535e-04  1.27193895e-03  -7.06152211e-01  3.56642531e-01
-4.95000000e+00  2.55000000e+00  3.39143912e-04  1.24956261e-03  -6.99913228e-01  3.60561360e-01
-4.95000000e+00  2.60000000e+00  3.31126596e-04  1.22734188e-03  -6.93662101e-01  3.64347770e-01
-4.95000000e+00  2.65000000e+00  3.23218010e-04  1.20529032e-03  -6.87402369e-01  3.68003289e-01
-4.95000000e+00  2.70000000e+00  3.15422155e-04  1.18342067e-03  -6.81137460e-01  3.71529524e-01
-4.95000000e+00  2.75000000e+00  3.07742626e-04  1.16174482e-03  -6.74870684e-01  3.74928158e-01
-4.95000000e+00  2.80000000e+00  3.00182626e-04  1.14027386e-03  -6.68605238e-01  3.78200943e-01
-4.95000000e+00  2.85000000e+00  2.92744980e-04  1.11901806e-03  -6.62344201e-01  3.81349692e-01
-4.95000000e+00  2.90000000e+00  2.85432148e-04  1.09798693e-03  -6.56090539e-01  3.84376275e-01
-4.95000000e+00  2.95000000e+00  2.78246246e-04  1.07718920e-03  -6.49847099e-01  3.87282615e-01
-4.95000000e+00  3.00000000e+00  2.71189051e-04  1.05663287e-03  -6.43616619e-01  3.90070678e-01
-4.95000000e+00  3.05000000e+00  2.64262029e-04  1.03632525e-03  -6.37401718e-01  3.92742472e-01
-4.95000000e+00  3.10000000e+00  2.57466341e-04  1.01627291e-03  -6.31204905e-01  3.95300042e-01
-4.95000000e+00  3.15000000e+00  2.50802861e-04  9.96481796e-04  -6.25028578e-01  3.97745459e-01
-4.95000000e+00  3.20000000e+00  2.44272197e-04  9.76957189e-04  -6.18875025e-01  4.00080824e-01
-4.95000000e+00  3.25000000e+00  2.37874697e-04  9.57703756e-04  -6.12746424e-01  4.02308258e-01
-4.95000000e+00  3.30000000e+00  2.31610473e-04  9.38725574e-04  -6.06644850e-01  4.04429900e-01
-4.95000000e+00  3.35000000e+00  2.25479410e-04  9.20026152e-04  -6.00572271e-01  4.06447900e-01
-4.95000000e+00  3.40000000e+00  2.19481185e-04  9.01608455e-04  -5.94530553e-01  4.08364420e-01
-4.95000000e+00  3.45000000e+00  2.13615275e-04  8.83474935e-04  -5.88521464e-01  4.10181626e-01
-4.95000000e+00  3.50000000e+00  2.07880979e-04  8.65627548e-04  -5.82546671e-01  4.11901687e-01
-4.95000000e+00  3.55000000e+00  2.02277425e-04  8.48067787e-04  -5.76607748e-01  4.13526769e-01
-4.95000000e+00  3.60000000e+00  1.96803587e-04  8.30796699e-04  -5.70706175e-01  4.15059036e-01
-4.95000000e+00  3.65000000e+00  1.91458295e-04  8.13814915e-04  -5.64843340e-01  4.16500645e-01
-4.95000000e+00  3.70000000e+00  1.86240248e-04  7.97122670e-04  -5.59020547e-01  4.17853742e-01
-4.95000000e+00  3.75000000e+00  1.81148026e-04  7.80719827e-04  -5.53239009e-01  4.19120461e-01
-4.95000000e+00  3.80000000e+00  1.76180101e-04  7.64605900e-04  -5.47499860e-01  4.20302923e-01
-4.95000000e+00  3.85000000e+00  1.71334846e-04  7.48780073e-04  -5.41804153e-01  4.21403230e-01
-4.95000000e+00  3.90000000e+00  1.66610549e-04  7.33241228e-04  -5.36152861e-01  4.22423467e-01
-4.95000000e+00  3.95000000e+00  1.62005418e-04  7.17987955e-04  -5.30546886e-01  4.23365697e-01
-4.95000000e+00  4.00000000e+00  1.57517593e-04  7.03018583e-04  -5.24987052e-01  4.24231962e-01
-4.95000000e+00  4.05000000e+00  1.53145155e-04  6.88331191e-04  -5.19474119e-01  4.25024279e-01
-4.95000000e+00  4.10000000e+00  1.48886130e-04  6.73923631e-04  -5.14008774e-01  4.25744641e-01
-4.95000000e+00  4.15000000e+00  1.44738503e-04  6.59793542e-04  -5.08591644e-01  4.26395015e-01
-4.95000000e+00  4.20000000e+00  1.40700219e-04  6.45938372e-04  -5.03223290e-01  4.26977337e-01
-4.95000000e+00  4.25000000e+00  1.36769196e-04  6.32355390e-04  -4.97904215e-01  4.27493518e-01
-4.95000000e+00  4.30000000e+00  1.32943325e-04  6.19041702e-04  -4.92634864e-01  4.27945437e-01
-4.95000000e+00  4.35000000e+00  1.29220480e-04  6.05994268e-04  -4.87415626e-01  4.28334944e-01
-4.95000000e+00  4.40000000e+00  1.25598522e-04  5.93209915e-04  -4.82246841e-01  4.28663858e-01
-4.95000000e+00  4.45000000e+00  1.22075306e-04  5.80685351e-04  -4.77128793e-01  4.28933965e-01
-4.95000000e+00  4.50000000e+00  1.18648682e-04  5.68417176e-04  -4.72061722e-01  4.29147020e-01
-4.95000000e+00  4.55000000e+00  1.15316503e-04  5.56401897e-04  -4.67045822e-01  4.29304745e-01
-4.95000000e+00  4.60000000e+00  1.12076627e-04  5.44635936e-04  -4.62081240e-01  4.29408829e-01
-4.95000000e+00  4.65000000e+00  1.08926922e-04  5.33115644e-04  -4.57168084e-01  4.29460928e-01
-4.95000000e+00  4.70000000e+00  1.05865267e-04  5.21837311e-04  -4.52306422e-01  4.29462663e-01
-4.95000000e+00  4.75000000e+00  1.02889559e-04  5.10797173e-04  -4.47496284e-01  4.29415626e-01
-4.95000000e+00  4.80000000e+00  9.99977130e-05  4.99991424e-04  -4.42737662e-01  4.29321370e-01
-4.95000000e+00  4.85000000e+00  9.71876633e-05  4.89416221e-04  -4.38030519e-01  4.29181417e-01
-4.95000000e+00  4.90000000e+00  9.44573694e-05  4.79067698e-04  -4.33374781e-01  4.28997258e-01
-4.95000000e+00  4.95000000e+00  9.18048156e-05  4.68941968e-04  -4.28770345e-01  4.28770345e-01
-4.95000000e+00  5.00000000e+00  8.92280137e-05  4.59035130e-04  -4.24217082e-01  4.28502103e-01
-4.90000000e+00  -5.00000000e+00  9.17784133e-05  4.68840816e-04  -4.24393553e-01  -4.33054646e-01
-4.90000000e+00  -4.95000000e+00  9.44573694e-05  4.79067698e-04  -4.28997258e-01  -4.33374781e-01
-4.90000000e+00  -4.90000000e+00  9.72162240e-05  4.89524087e-04  -4.33653748e-01  -4.33653748e-01
-4.90000000e+00  -4.85000000e+00  1.00057125e-04  5.00214203e-04  -4.38363192e-01  -4.33890098e-01
-4.90000000e+00  -4.80000000e+00  1.02982251e-04  5.11142262e-04  -4.43125729e-01  -4.34082347e-01
-4.90000000e+00  -4.75000000e+00  1.05993814e-04  5.22312469e-04  -4.47941467e-01  -4.34228973e-01
-4.90000000e+00  -4.70000000e+00  1.09094050e-04  5.33729004e-04  -4.52810484e-01  -4.34328423e-01
-4.90000000e+00  -4.65000000e+00  1.12285226e-04  5.45396023e-04  -4.57732822e-01  -4.34379106e-01
-4.90000000e+00  -4.60000000e+00  1.15569627e-04  5.57317639e-04  -4.62708487e-01  -4.34379396e-01
-4.90000000e+00  -4.55000000e+00  1.18949564e-04  5.69497923e-04  -4.67737450e-01  -4.34327632e-01
-4.90000000e+00  -4.50000000e+00  1.22427361e-04  5.81940885e-04  -4.72819638e-01  -4.34222117e-01
-4.90000000e+00  -4.45000000e+00  1.26005359e-04  5.94650469e-04  -4.77954939e-01  -4.34061118e-01
-4.90000000e+00  -4.40000000e+00  1.29685907e-04  6.07630539e-04  -4.83143196e-01  -4.33842870e-01
-4.90000000e+00  -4.35000000e+00  1.33471363e-04  6.20884870e-04  -4.88384205e-01  -4.33565570e-01
-4.90000000e+00  -4.30000000e+00  1.37364084e-04  6.34417129e-04  -4.93677713e-01  -4.33227381e-01
-4.90000000e+00  -4.25000000e+00  1.41366424e-04  6.48230870e-04  -4.99023417e-01  -4.32826433e-01
-4.90000000e+00  -4.20000000e+00  1.45480729e-04  6.62329512e-04  -5.04420961e-01  -4.32360823e-01
-4.90000000e+00  -4.15000000e+00  1.49709331e-04  6.76716330e-04  -5.09869930e-01  -4.31828614e-01
-4.90000000e+00  -4.10000000e+00  1.54054539e-04  6.91394435e-04  -5.15369854e-01  -4.31227837e-01
-4.90000000e+00  -4.05000000e+00  1.58518638e-04  7.06366760e-04  -5.20920200e-01  -4.30556491e-01
-4.90000000e+00  -4.00000000e+00  1.63103876e-04  7.21636041e-04  -5.26520372e-01  -4.29812548e-01
-4.90000000e+00  -3.95000000e+00  1.67812459e-04  7.37204803e-04  -5.32169707e-01  -4.28993947e-01
-4.90000000e+00  -3.90000000e+00  1.72646545e-04  7.53075334e-04  -5.37867475e-01  -4.28098602e-01
-4.90000000e+00  -3.85000000e+00  1.77608230e-04  7.69249671e-04  -5.43612871e-01  -4.27124399e-01
-4.90000000e+00  -3.80000000e+00  1.82699545e-04  7.85729579e-04  -5.49405019e-01  -4.26069199e-01
-4.90000000e+00  -3.75000000e+00  1.87922439e-04  8.02516527e-04  -5.55242964e-01  -4.24930840e-01
-4.90000000e+00  -3.70000000e+00  1.93278778e-04  8.19611668e-04  -5.61125671e-01  -4.23707139e-01
-4.90000000e+00  -3.65000000e+00  1.98770324e-04  8.37015815e-04  -5.67052022e-01  -4.22395894e-01
-4.90000000e+00  -3.60000000e+00  2.04398732e-04  8.54729419e-04  -5.73020814e-01  -4.20994884e-01
-4.90000000e+00  -3.55000000e+00  2.10165532e-04  8.72752543e-04  -5.79030756e-01  -4.19501875e-01
-4.90000000e+00  -3.50000000e+00  2.16072120e-04  8.91084839e-04  -5.85080466e-01  -4.17914619e-01
-4.90000000e+00  -3.45000000e+00  2.22119744e-04  9.09725520e-04  -5.91168467e-01  -4.16230859e-01
-4.90000000e+00  -3.40000000e+00  2.28309490e-04  9.28673337e-04  -5.97293185e-01  -4.14448333e-01
-4.90000000e+00  -3.35000000e+00  2.34642266e-04  9.47926550e-04  -6.03452950e-01  -4.12564772e-01
-4.90000000e+00  -3.30000000e+00  2.41118791e-04  9.67482900e-04  -6.09645988e-01  -4.10577910e-01
-4.90000000e+00  -3.25000000e+00  2.47739578e-04  9.87339585e-04  -6.15870421e-01  -4.08485483e-01
-4.90000000e+00  -3.20000000e+00  2.54504917e-04  1.00749323e-03  -6.22124264e-01  -4.06285233e-01
-4.90000000e+00  -3.15000000e+00  2.61414860e-04  1.02793986e-03  -6.28405424e-01  -4.03974916e-01
-4.90000000e+00  -3.10000000e+00  2.68469205e-04  1.04867487e-03  -6.34711698e-01  -4.01552299e-01
-4.90000000e+00  -3.05000000e+00  2.75667480e-04  1.06969301e-03  -6.41040767e-01  -3.99015171e-01
-4.90000000e+00  -3.00000000e+00  2.83008922e-04  1.09098832e-03  -6.47390200e-01  -3.96361347e-01
-4.90000000e+00  -2.95000000e+00  2.90492464e-04  1.11255415e-03  -6.53757448e-01  -3.93588668e-01
-4.90000000e+00  -2.90000000e+00  2.98116716e-04  1.13438311e-03  -6.60139844e-01  -3.90695010e-01
-4.90000000e+00  -2.85000000e+00  3.05879945e-04  1.15646703e-03  -6.66534602e-01  -3.87678289e-01
-4.90000000e+00  -2.80000000e+00  3.13780063e-04  1.17879698e-03  -6.72938814e-01  -3.84536465e-01
-4.90000000e+00  -2.75000000e+00  3.21814605e-04  1.20136318e-03  -6.79349452e-01  -3.81267550e-01
-4.90000000e+00  -2.70000000e+00  3.29980712e-04  1.22415503e-03  -6.85763367e-01  -3.77869610e-01
-4.90000000e+00  -2.65000000e+00  3.38275116e-04  1.24716106e-03  -6.92177285e-01  -3.74340776e-01
-4.90000000e+00  -2.60000000e+00  3.46694125e-04  1.27036894e-03  -6.98587812e-01  -3.70679247e-01
-4.90000000e+00  -2.55000000e+00  3.55233602e-04  1.29376541e-03  -7.04991431e-01  -3.66883296e-01
-4.90000000e+00  -2.50000000e+00  3.63888956e-04  1.31733630e-03  -7.11384505e-01  -3.62951278e-01
-4.90000000e+00  -2.45000000e+00  3.72655123e-04  1.34106654e-03  -7.17763276e-01  -3.58881638e-01
-4.90000000e+00  -2.40000000e+00  3.81526555e-04  1.36494007e-03  -7.24123868e-01  -3.54672915e-01
-4.90000000e+00  -2.35000000e+00  3.90497208e-04  1.38893990e-03  -7.30462287e-01  -3.50323750e-01
-4.90000000e+00  -2.30000000e+00  3.99560532e-04  1.41304809e-03  -7.36774425e-01  -3.45832893e-01
-4.90000000e+00  -2.25000000e+00  4.08709458e-04  1.43724571e-03  -7.43056062e-01  -3.41199212e-01
-4.90000000e+00  -2.20000000e+00  4.17936395e-04  1.46151289e-03  -7.49302869e-01  -3.36421696e-01
